S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_xc,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,pH,S_va_ion,S_bu_ion,S_pro_ion,S_ac_ion,S_hco3_ion,S_co2,S_nh3,S_nh4_ion,S_gas_h2,S_gas_ch4,S_gas_co2
0.016216328,0.006449207,0.010332546,0.013470695,0.017963736,0.023338516,0.091832659,3.05e-07,0.058542407,0.08501222,0.078955942,9.265408057,4.141646626,0.83497672,1.892388111,0.01792763,1.108670044,0.900063919,0.037845672,0.380730664,0.175949615,0.733471452,0.335583967,16.18074819,6.82e-68,0.000698997,7.186897599371613,0.013407534,0.017886887,0.023223954,0.091490304,0.07511809,0.01,0.001325454,0.057517059,1.28e-05,1.687058668,0.014141296
0.016242762848574985,0.006412283995677978,0.01035521924240668,0.013455141965393663,0.01794623955599643,0.02332158710414998,0.09175251141272042,3.048928176314814e-07,0.05885732539321638,0.08502805834446958,0.07896864502109488,9.2628254043037,4.1450148830155165,0.8387300852325765,1.876970465989337,0.020033611136734245,1.1087255045887674,0.8999160722528116,0.03778011045609678,0.3806864280340311,0.1759444817970633,0.7333924084939208,0.33555462271356995,16.175309166875643,6.809810947143896e-68,0.0006979527012640384,7.186945775467604,0.013392060521335377,0.017869474071724057,0.023207121370311525,0.09141049238222188,0.07513306018702427,0.009894998157445309,0.001325812971395681,0.0776428320496992,1.2497674359477672e-05,1.6550626209091768,0.013803002525200957
0.01630375658154701,0.006360977258505384,0.010394309709262313,0.013418067402681989,0.017910594440872337,0.023312454272662497,0.09165263867673683,3.049176771627941e-07,0.05869496442723267,0.08503034111670116,0.0789803800325731,9.260250095187201,4.1483431238115,0.8423987051485474,1.8617371165835872,0.022120730435962046,1.1087871418797812,0.8997569037780491,0.03771468217411022,0.38064117692473814,0.17593920557153153,0.7333124197508757,0.3355250749867782,16.169888724951043,6.799637116692206e-68,0.0006969099627062319,7.187490123503115,0.013355238227322127,0.017834077013836724,0.023198176028272205,0.09131141841684226,0.07514603459787846,0.009884306518822703,0.0013276455746533719,0.07765273445791973,1.2473113126239922e-05,1.6517936631524168,0.01378486661421465
0.016372867770337717,0.006309635895898669,0.01044947693293545,0.013363991016778253,0.017861096129414132,0.023310773832932806,0.09154723798741496,3.0497870646446494e-07,0.058658455875750165,0.0850344338784709,0.07899105908854445,9.257682077272412,4.151631819276095,0.8459846771668292,1.8466858599214868,0.024189151754973364,1.108857363869526,0.8995854418472231,0.03764939694010952,0.3805942213618679,0.17593386779135822,0.7332307890189236,0.3354955777966082,16.164486712245534,6.789478485902718e-68,0.0006958687819956807,7.187928751845044,0.01330147791555168,0.017784866858674826,0.02319661859894804,0.09120675286425324,0.07515846998514926,0.00987596389332164,0.0013291440988981483,0.07766191498964631,1.2482460622666456e-05,1.6513449018568123,0.013779750750366788
0.01644290940768524,0.006258970320994969,0.010520384756985796,0.013298276257885778,0.017801778533007778,0.02331358641898826,0.09143430233959199,3.0503431382683015e-07,0.05865294123962076,0.08504018245036743,0.07900068987341097,9.255121298746817,4.154881434894322,0.8494900441432748,1.8318145194685034,0.026239037591134075,1.108936658340255,0.8994018038193002,0.03758426437080318,0.3805450707821669,0.17592853432618247,0.7331475929196477,0.33546620066312216,16.159102978467462,6.779335032067199e-68,0.000694829156804967,7.188267998064964,0.013236118892118492,0.017725861488467838,0.0231995061121389,0.0910945017672019,0.07517036708164483,0.009869815368722598,0.0013303273204266256,0.07767036255298435,1.2492718445239227e-05,1.6515030294482114,0.013764617322530464
0.016511948982444142,0.00620900566853906,0.010606702410641607,0.013224726258686073,0.01773543001653451,0.02331829813260041,0.0913114177658392,3.0507191085612385e-07,0.058654066509106234,0.0850450443502539,0.07900928729813257,9.252567708356992,4.1580924306677955,0.852916795824755,1.8171209447022851,0.028270549092370822,1.1090249931510796,0.8992061597488812,0.03751929384837809,0.38049338449113596,0.1759232416039072,0.7330628790314588,0.3354369331152109,16.15373737499476,6.7692067325113375e-68,0.0006937910848101505,7.188606714281468,0.013162960638314859,0.017659854634780384,0.023204283292067612,0.09097233745012674,0.07518146735063008,0.009863576999623813,0.0013314926722125602,0.07767779462592,1.2500627932447977e-05,1.6518308526119545,0.013760857568678684
0.016579487731342126,0.006159732828897631,0.010708105040159652,0.0131459757625936,0.017664106456681428,0.023323169584741458,0.09117867659622182,3.0508879403400833e-07,0.058655126147037155,0.08505091323289164,0.0790168675348218,9.250021255402,4.161265261052203,0.8562668702632837,1.8026030108017892,0.030283846067506337,1.1091221982882984,0.89899868032183,0.03745449448795191,0.38043892652186506,0.1759180022331649,0.7329765665148948,0.33540774048968974,16.148389754855145,6.759093564594702e-68,0.0006927545636907626,7.188872637051666,0.013084615347945886,0.017588880878693685,0.02320920038368713,0.0908402956778394,0.07519199329630699,0.00985891993658465,0.0013324222076813769,0.07768444532714043,1.2506030191391744e-05,1.652101125636448,0.013745969126523557
0.016645417891706347,0.006111141235607316,0.010824273833215176,0.013063861168957991,0.017589356269404464,0.023327168217901123,0.09103480167176535,3.050856011402008e-07,0.05865500189003504,0.08505621224215981,0.07902344602929572,9.247481889726824,4.16440037500544,0.8595421551916849,1.7882586183400833,0.03227908699648896,1.109228070030265,0.8987795342572092,0.03738987512945801,0.3803815363249437,0.17591281332763925,0.7328886545456926,0.33537858293728523,16.143059972706446,6.748995505710684e-68,0.0006917195911298019,7.1891271782696275,0.013002919595294492,0.017514492730843136,0.02321324593998908,0.09069715191822536,0.07520178568935576,0.009854426552804052,0.0013333011774040305,0.07769014485189168,1.251012444468594e-05,1.6523554339885387,0.01373693386221649
0.016709737763467403,0.006063220394077734,0.010954896001266796,0.012979672103898273,0.01751234204697529,0.023329745786313957,0.09088033070167056,3.050640807845297e-07,0.05865278045240243,0.08506066163286041,0.07902903826817441,9.244949561715865,4.167498216065566,0.8627444893622995,1.7740856929808297,0.03425642904056273,1.1093423993107674,0.8985488882099669,0.03732544433805928,0.38032110830636096,0.1759076630526885,0.7327990657746912,0.33534942185138855,16.13774788481707,6.738912533286446e-68,0.000690686164813728,7.189380974251281,0.012919158472259915,0.01743784965485069,0.02321587715805328,0.0905434500793863,0.07521081029851691,0.009849851334343504,0.0013341618183015564,0.07769487644987286,1.251331078893921e-05,1.6525836176813746,0.013735748201695328
0.01677247403631674,0.006015960021549126,0.011099664715412957,0.012894319555923102,0.01743392889286406,0.02333066157586085,0.09071619224556142,3.050262736115634e-07,0.058648410709692865,0.08506512126585011,0.07903365938265301,9.242424222286527,4.170559222414801,0.8658756638496595,1.7600821851783923,0.03621602805237117,1.1094649793529343,0.89830690678444,0.03726121040735753,0.38025757695969475,0.1759025350284186,0.7327077165349194,0.3353202219999329,16.132453349046823,6.72884462478288e-68,0.0006896542824324574,7.189600785129038,0.012834234129588323,0.01735980741119076,0.02321684581485284,0.09038008957997941,0.07521916076419922,0.009845960501650888,0.00133490387101715,0.07769875551163587,1.2515589744626724e-05,1.6527484068733027,0.013732966573791834
